resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
unbound,valid-rsa,test.test-valid-rsa.example,cold,812540,0,True,1788804240.4348977,
unbound,valid-rsa,test.test-valid-rsa.example,cold,816043,0,True,1788804240.4357574,
unbound,valid-rsa,test.test-valid-rsa.example,cold,787658,0,True,1788804240.436788,
unbound,valid-rsa,test.test-valid-rsa.example,cold,705341,0,True,1788804240.4375522,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1062359,0,True,1788804240.4386628,
unbound,valid-rsa,test.test-valid-rsa.example,cold,723191,0,True,1788804240.4394326,
unbound,valid-rsa,test.test-valid-rsa.example,cold,644387,0,True,1788804240.4401348,
unbound,valid-rsa,test.test-valid-rsa.example,cold,882412,0,True,1788804240.441132,
unbound,valid-rsa,test.test-valid-rsa.example,cold,813140,0,True,1788804240.4420843,
unbound,valid-rsa,test.test-valid-rsa.example,cold,786850,0,True,1788804240.44297,
unbound,valid-rsa,test.test-valid-rsa.example,cold,746772,0,True,1788804240.4438539,
unbound,valid-rsa,test.test-valid-rsa.example,cold,802025,0,True,1788804240.4447856,
unbound,valid-rsa,test.test-valid-rsa.example,cold,672030,0,True,1788804240.4456105,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1370587,0,True,1788804240.4471328,
unbound,valid-rsa,test.test-valid-rsa.example,cold,2596039,0,True,1788804240.4498265,
unbound,valid-rsa,test.test-valid-rsa.example,cold,918196,0,True,1788804240.4508317,
unbound,valid-rsa,test.test-valid-rsa.example,cold,822848,0,True,1788804240.4517312,
unbound,valid-rsa,test.test-valid-rsa.example,cold,755038,0,True,1788804240.452551,
unbound,valid-rsa,test.test-valid-rsa.example,cold,784642,0,True,1788804240.4533982,
unbound,valid-rsa,test.test-valid-rsa.example,cold,699363,0,True,1788804240.4541576,
unbound,valid-rsa,test.test-valid-rsa.example,cold,751639,0,True,1788804240.4549708,
unbound,valid-rsa,test.test-valid-rsa.example,cold,751715,0,True,1788804240.4557838,
unbound,valid-rsa,test.test-valid-rsa.example,cold,762636,0,True,1788804240.456608,
unbound,valid-rsa,test.test-valid-rsa.example,cold,611561,0,True,1788804240.457275,
unbound,valid-rsa,test.test-valid-rsa.example,cold,654030,0,True,1788804240.4579859,
unbound,valid-rsa,test.test-valid-rsa.example,cold,791314,0,True,1788804240.4588387,
unbound,valid-rsa,test.test-valid-rsa.example,cold,717703,0,True,1788804240.4596348,
unbound,valid-rsa,test.test-valid-rsa.example,cold,755540,0,True,1788804240.4604578,
unbound,valid-rsa,test.test-valid-rsa.example,cold,4806722,0,True,1788804240.4653711,
unbound,valid-rsa,test.test-valid-rsa.example,cold,4499205,0,True,1788804240.4700036,
unbound,valid-rsa,test.test-valid-rsa.example,cold,714486,0,True,1788804240.4708378,
unbound,valid-rsa,test.test-valid-rsa.example,cold,716053,0,True,1788804240.4716213,
unbound,valid-rsa,test.test-valid-rsa.example,cold,729557,0,True,1788804240.4724162,
unbound,valid-rsa,test.test-valid-rsa.example,cold,661309,0,True,1788804240.4731429,
unbound,valid-rsa,test.test-valid-rsa.example,cold,740033,0,True,1788804240.4739459,
unbound,valid-rsa,test.test-valid-rsa.example,cold,879489,0,True,1788804240.4749084,
unbound,valid-rsa,test.test-valid-rsa.example,cold,680586,0,True,1788804240.4756465,
unbound,valid-rsa,test.test-valid-rsa.example,cold,718854,0,True,1788804240.4764237,
unbound,valid-rsa,test.test-valid-rsa.example,cold,563773,0,True,1788804240.47704,
unbound,valid-rsa,test.test-valid-rsa.example,cold,550069,0,True,1788804240.477637,
unbound,valid-rsa,test.test-valid-rsa.example,cold,556950,0,True,1788804240.4782424,
unbound,valid-rsa,test.test-valid-rsa.example,cold,575695,0,True,1788804240.478868,
unbound,valid-rsa,test.test-valid-rsa.example,cold,512003,0,True,1788804240.4794283,
unbound,valid-rsa,test.test-valid-rsa.example,cold,537552,0,True,1788804240.480014,
unbound,valid-rsa,test.test-valid-rsa.example,cold,544022,0,True,1788804240.4806032,
unbound,valid-rsa,test.test-valid-rsa.example,cold,570782,0,True,1788804240.481216,
unbound,valid-rsa,test.test-valid-rsa.example,cold,558258,0,True,1788804240.4818196,
unbound,valid-rsa,test.test-valid-rsa.example,cold,591478,0,True,1788804240.4824533,
unbound,valid-rsa,test.test-valid-rsa.example,cold,514606,0,True,1788804240.4830124,
unbound,valid-rsa,test.test-valid-rsa.example,cold,648392,0,True,1788804240.4837015,
unbound,valid-rsa,test.test-valid-rsa.example,cold,548789,0,True,1788804240.484301,
unbound,valid-rsa,test.test-valid-rsa.example,cold,656302,0,True,1788804240.4850352,
unbound,valid-rsa,test.test-valid-rsa.example,cold,616506,0,True,1788804240.485714,
unbound,valid-rsa,test.test-valid-rsa.example,cold,591127,0,True,1788804240.4863644,
unbound,valid-rsa,test.test-valid-rsa.example,cold,564390,0,True,1788804240.486998,
unbound,valid-rsa,test.test-valid-rsa.example,cold,544496,0,True,1788804240.487587,
unbound,valid-rsa,test.test-valid-rsa.example,cold,527841,0,True,1788804240.4881642,
unbound,valid-rsa,test.test-valid-rsa.example,cold,522070,0,True,1788804240.488735,
unbound,valid-rsa,test.test-valid-rsa.example,cold,541041,0,True,1788804240.489321,
unbound,valid-rsa,test.test-valid-rsa.example,cold,525340,0,True,1788804240.489897,
unbound,valid-rsa,test.test-valid-rsa.example,cold,560622,0,True,1788804240.4905007,
unbound,valid-rsa,test.test-valid-rsa.example,cold,684779,0,True,1788804240.491235,
unbound,valid-rsa,test.test-valid-rsa.example,cold,549970,0,True,1788804240.491839,
unbound,valid-rsa,test.test-valid-rsa.example,cold,606864,0,True,1788804240.4924922,
unbound,valid-rsa,test.test-valid-rsa.example,cold,538949,0,True,1788804240.493076,
unbound,valid-rsa,test.test-valid-rsa.example,cold,536834,0,True,1788804240.4936569,
unbound,valid-rsa,test.test-valid-rsa.example,cold,547406,0,True,1788804240.4942546,
unbound,valid-rsa,test.test-valid-rsa.example,cold,556870,0,True,1788804240.494856,
unbound,valid-rsa,test.test-valid-rsa.example,cold,700993,0,True,1788804240.4956038,
unbound,valid-rsa,test.test-valid-rsa.example,cold,562840,0,True,1788804240.4962218,
unbound,valid-rsa,test.test-valid-rsa.example,cold,532434,0,True,1788804240.4967983,
unbound,valid-rsa,test.test-valid-rsa.example,cold,518257,0,True,1788804240.4973638,
unbound,valid-rsa,test.test-valid-rsa.example,cold,513528,0,True,1788804240.4979193,
unbound,valid-rsa,test.test-valid-rsa.example,cold,608979,0,True,1788804240.4985678,
unbound,valid-rsa,test.test-valid-rsa.example,cold,565915,0,True,1788804240.499173,
unbound,valid-rsa,test.test-valid-rsa.example,cold,586269,0,True,1788804240.4998112,
unbound,valid-rsa,test.test-valid-rsa.example,cold,593190,0,True,1788804240.5004535,
unbound,valid-rsa,test.test-valid-rsa.example,cold,607054,0,True,1788804240.5011122,
unbound,valid-rsa,test.test-valid-rsa.example,cold,554415,0,True,1788804240.5017083,
unbound,valid-rsa,test.test-valid-rsa.example,cold,570481,0,True,1788804240.502329,
unbound,valid-rsa,test.test-valid-rsa.example,cold,528089,0,True,1788804240.5029004,
unbound,valid-rsa,test.test-valid-rsa.example,cold,548806,0,True,1788804240.5035038,
unbound,valid-rsa,test.test-valid-rsa.example,cold,605786,0,True,1788804240.5041497,
unbound,valid-rsa,test.test-valid-rsa.example,cold,577312,0,True,1788804240.5047672,
unbound,valid-rsa,test.test-valid-rsa.example,cold,618531,0,True,1788804240.5054352,
unbound,valid-rsa,test.test-valid-rsa.example,cold,715043,0,True,1788804240.5061998,
unbound,valid-rsa,test.test-valid-rsa.example,cold,853695,0,True,1788804240.507117,
unbound,valid-rsa,test.test-valid-rsa.example,cold,608104,0,True,1788804240.5077872,
unbound,valid-rsa,test.test-valid-rsa.example,cold,609673,0,True,1788804240.5084624,
unbound,valid-rsa,test.test-valid-rsa.example,cold,563872,0,True,1788804240.509079,
unbound,valid-rsa,test.test-valid-rsa.example,cold,550421,0,True,1788804240.5096755,
unbound,valid-rsa,test.test-valid-rsa.example,cold,544032,0,True,1788804240.510265,
unbound,valid-rsa,test.test-valid-rsa.example,cold,592091,0,True,1788804240.5109005,
unbound,valid-rsa,test.test-valid-rsa.example,cold,584710,0,True,1788804240.5115292,
unbound,valid-rsa,test.test-valid-rsa.example,cold,560596,0,True,1788804240.5121295,
unbound,valid-rsa,test.test-valid-rsa.example,cold,542941,0,True,1788804240.5127268,
unbound,valid-rsa,test.test-valid-rsa.example,cold,566275,0,True,1788804240.5133338,
unbound,valid-rsa,test.test-valid-rsa.example,cold,571175,0,True,1788804240.5139446,
unbound,valid-rsa,test.test-valid-rsa.example,cold,581789,0,True,1788804240.5145664,
unbound,valid-rsa,test.test-valid-rsa.example,cold,624078,0,True,1788804240.5152428,
unbound,valid-rsa,test.test-valid-rsa.example,cold,579057,0,True,1788804240.5158684,
unbound,valid-rsa,test.test-valid-rsa.example,cold,660926,0,True,1788804240.516583,
unbound,valid-rsa,test.test-valid-rsa.example,cold,686062,0,True,1788804240.5173328,
unbound,valid-rsa,test.test-valid-rsa.example,cold,656181,0,True,1788804240.518043,
unbound,valid-rsa,test.test-valid-rsa.example,cold,694868,0,True,1788804240.5187907,
unbound,valid-rsa,test.test-valid-rsa.example,cold,603845,0,True,1788804240.5194447,
unbound,valid-rsa,test.test-valid-rsa.example,cold,731624,0,True,1788804240.5202358,
unbound,valid-rsa,test.test-valid-rsa.example,cold,705310,0,True,1788804240.521007,
unbound,valid-rsa,test.test-valid-rsa.example,cold,589580,0,True,1788804240.5216546,
unbound,valid-rsa,test.test-valid-rsa.example,cold,675462,0,True,1788804240.522413,
unbound,valid-rsa,test.test-valid-rsa.example,cold,584343,0,True,1788804240.5230608,
unbound,valid-rsa,test.test-valid-rsa.example,cold,796659,0,True,1788804240.523906,
unbound,valid-rsa,test.test-valid-rsa.example,cold,860067,0,True,1788804240.5248294,
unbound,valid-rsa,test.test-valid-rsa.example,cold,629321,0,True,1788804240.5255058,
unbound,valid-rsa,test.test-valid-rsa.example,cold,698942,0,True,1788804240.5262632,
unbound,valid-rsa,test.test-valid-rsa.example,cold,746513,0,True,1788804240.5270598,
unbound,valid-rsa,test.test-valid-rsa.example,cold,760047,0,True,1788804240.527873,
unbound,valid-rsa,test.test-valid-rsa.example,cold,677012,0,True,1788804240.5286047,
unbound,valid-rsa,test.test-valid-rsa.example,cold,663045,0,True,1788804240.5293155,
unbound,valid-rsa,test.test-valid-rsa.example,cold,618257,0,True,1788804240.5299947,
unbound,valid-rsa,test.test-valid-rsa.example,cold,649233,0,True,1788804240.5307255,
unbound,valid-rsa,test.test-valid-rsa.example,cold,762823,0,True,1788804240.5315402,
unbound,valid-rsa,test.test-valid-rsa.example,cold,590734,0,True,1788804240.5321796,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1352302,0,True,1788804240.535344,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1174933,0,True,1788804240.5368187,
unbound,valid-rsa,test.test-valid-rsa.example,cold,774243,0,True,1788804240.5376832,
unbound,valid-rsa,test.test-valid-rsa.example,cold,753722,0,True,1788804240.5385053,
unbound,valid-rsa,test.test-valid-rsa.example,cold,645759,0,True,1788804240.539197,
unbound,valid-rsa,test.test-valid-rsa.example,cold,776426,0,True,1788804240.5400286,
unbound,valid-rsa,test.test-valid-rsa.example,cold,760736,0,True,1788804240.5408456,
unbound,valid-rsa,test.test-valid-rsa.example,cold,615130,0,True,1788804240.541524,
unbound,valid-rsa,test.test-valid-rsa.example,cold,667510,0,True,1788804240.5422454,
unbound,valid-rsa,test.test-valid-rsa.example,cold,702992,0,True,1788804240.5430057,
unbound,valid-rsa,test.test-valid-rsa.example,cold,578219,0,True,1788804240.5436478,
unbound,valid-rsa,test.test-valid-rsa.example,cold,701802,0,True,1788804240.5444148,
unbound,valid-rsa,test.test-valid-rsa.example,cold,666090,0,True,1788804240.5451415,
unbound,valid-rsa,test.test-valid-rsa.example,cold,792077,0,True,1788804240.545983,
unbound,valid-rsa,test.test-valid-rsa.example,cold,706079,0,True,1788804240.546808,
unbound,valid-rsa,test.test-valid-rsa.example,cold,800106,0,True,1788804240.5476584,
unbound,valid-rsa,test.test-valid-rsa.example,cold,704366,0,True,1788804240.548424,
unbound,valid-rsa,test.test-valid-rsa.example,cold,549864,0,True,1788804240.5490286,
unbound,valid-rsa,test.test-valid-rsa.example,cold,542208,0,True,1788804240.549611,
unbound,valid-rsa,test.test-valid-rsa.example,cold,573669,0,True,1788804240.5502253,
unbound,valid-rsa,test.test-valid-rsa.example,cold,596421,0,True,1788804240.5508664,
unbound,valid-rsa,test.test-valid-rsa.example,cold,503623,0,True,1788804240.5514274,
unbound,valid-rsa,test.test-valid-rsa.example,cold,549368,0,True,1788804240.5520349,
unbound,valid-rsa,test.test-valid-rsa.example,cold,2615107,0,True,1788804240.554694,
unbound,valid-rsa,test.test-valid-rsa.example,cold,620495,0,True,1788804240.5553765,
unbound,valid-rsa,test.test-valid-rsa.example,cold,485894,0,True,1788804240.5559068,
unbound,valid-rsa,test.test-valid-rsa.example,cold,491319,0,True,1788804240.5564377,
unbound,valid-rsa,test.test-valid-rsa.example,cold,508361,0,True,1788804240.5569925,
unbound,valid-rsa,test.test-valid-rsa.example,cold,554041,0,True,1788804240.5575871,
unbound,valid-rsa,test.test-valid-rsa.example,cold,471042,0,True,1788804240.5581074,
unbound,valid-rsa,test.test-valid-rsa.example,cold,660572,0,True,1788804240.5588078,
unbound,valid-rsa,test.test-valid-rsa.example,cold,578116,0,True,1788804240.5594282,
unbound,valid-rsa,test.test-valid-rsa.example,cold,533546,0,True,1788804240.560015,
unbound,valid-rsa,test.test-valid-rsa.example,cold,493326,0,True,1788804240.5605505,
unbound,valid-rsa,test.test-valid-rsa.example,cold,580914,0,True,1788804240.5611706,
unbound,valid-rsa,test.test-valid-rsa.example,cold,613595,0,True,1788804240.5618258,
unbound,valid-rsa,test.test-valid-rsa.example,cold,506339,0,True,1788804240.562381,
unbound,valid-rsa,test.test-valid-rsa.example,cold,539594,0,True,1788804240.5629635,
unbound,valid-rsa,test.test-valid-rsa.example,cold,533269,0,True,1788804240.5635436,
unbound,valid-rsa,test.test-valid-rsa.example,cold,758451,0,True,1788804240.5643523,
unbound,valid-rsa,test.test-valid-rsa.example,cold,602350,0,True,1788804240.5650089,
unbound,valid-rsa,test.test-valid-rsa.example,cold,557062,0,True,1788804240.5656223,
unbound,valid-rsa,test.test-valid-rsa.example,cold,568968,0,True,1788804240.5662374,
unbound,valid-rsa,test.test-valid-rsa.example,cold,560937,0,True,1788804240.566844,
unbound,valid-rsa,test.test-valid-rsa.example,cold,601146,0,True,1788804240.5675025,
unbound,valid-rsa,test.test-valid-rsa.example,cold,513560,0,True,1788804240.5680678,
unbound,valid-rsa,test.test-valid-rsa.example,cold,511009,0,True,1788804240.5686293,
unbound,valid-rsa,test.test-valid-rsa.example,cold,382308,0,True,1788804240.5691285,
unbound,valid-rsa,test.test-valid-rsa.example,cold,509639,0,True,1788804240.5696871,
unbound,valid-rsa,test.test-valid-rsa.example,cold,552606,0,True,1788804240.5702815,
unbound,valid-rsa,test.test-valid-rsa.example,cold,641265,0,True,1788804240.5709667,
unbound,valid-rsa,test.test-valid-rsa.example,cold,547053,0,True,1788804240.5715709,
unbound,valid-rsa,test.test-valid-rsa.example,cold,604866,0,True,1788804240.5722308,
unbound,valid-rsa,test.test-valid-rsa.example,cold,599845,0,True,1788804240.5728917,
unbound,valid-rsa,test.test-valid-rsa.example,cold,587821,0,True,1788804240.573536,
unbound,valid-rsa,test.test-valid-rsa.example,cold,589503,0,True,1788804240.5741773,
unbound,valid-rsa,test.test-valid-rsa.example,cold,738116,0,True,1788804240.574957,
unbound,valid-rsa,test.test-valid-rsa.example,cold,674243,0,True,1788804240.575674,
unbound,valid-rsa,test.test-valid-rsa.example,cold,561277,0,True,1788804240.5762851,
unbound,valid-rsa,test.test-valid-rsa.example,cold,570736,0,True,1788804240.576898,
unbound,valid-rsa,test.test-valid-rsa.example,cold,569697,0,True,1788804240.5775118,
unbound,valid-rsa,test.test-valid-rsa.example,cold,568462,0,True,1788804240.57813,
unbound,valid-rsa,test.test-valid-rsa.example,cold,685671,0,True,1788804240.578856,
