resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,1304081,0,True,1788804081.2868326,
bind,valid-rsa,test.test-valid-rsa.example,cold,1261320,0,True,1788804081.2881649,
bind,valid-rsa,test.test-valid-rsa.example,cold,1197073,0,True,1788804081.2894287,
bind,valid-rsa,test.test-valid-rsa.example,cold,1433410,0,True,1788804081.2909245,
bind,valid-rsa,test.test-valid-rsa.example,cold,1616633,0,True,1788804081.2926068,
bind,valid-rsa,test.test-valid-rsa.example,cold,1620894,0,True,1788804081.2944577,
bind,valid-rsa,test.test-valid-rsa.example,cold,1736181,0,True,1788804081.2962732,
bind,valid-rsa,test.test-valid-rsa.example,cold,1919660,0,True,1788804081.2983887,
bind,valid-rsa,test.test-valid-rsa.example,cold,2069618,0,True,1788804081.300533,
bind,valid-rsa,test.test-valid-rsa.example,cold,1365963,0,True,1788804081.301986,
bind,valid-rsa,test.test-valid-rsa.example,cold,1229915,0,True,1788804081.303285,
bind,valid-rsa,test.test-valid-rsa.example,cold,1140576,0,True,1788804081.3045034,
bind,valid-rsa,test.test-valid-rsa.example,cold,1346475,0,True,1788804081.3059144,
bind,valid-rsa,test.test-valid-rsa.example,cold,1217181,0,True,1788804081.307188,
bind,valid-rsa,test.test-valid-rsa.example,cold,1302085,0,True,1788804081.3085496,
bind,valid-rsa,test.test-valid-rsa.example,cold,1230090,0,True,1788804081.3098483,
bind,valid-rsa,test.test-valid-rsa.example,cold,1324139,0,True,1788804081.3112347,
bind,valid-rsa,test.test-valid-rsa.example,cold,1275731,0,True,1788804081.3125873,
bind,valid-rsa,test.test-valid-rsa.example,cold,1352990,0,True,1788804081.314038,
bind,valid-rsa,test.test-valid-rsa.example,cold,1132109,0,True,1788804081.3152394,
bind,valid-rsa,test.test-valid-rsa.example,cold,2071721,0,True,1788804081.3173776,
bind,valid-rsa,test.test-valid-rsa.example,cold,6984593,0,True,1788804081.324443,
bind,valid-rsa,test.test-valid-rsa.example,cold,3360794,0,True,1788804081.3278987,
bind,valid-rsa,test.test-valid-rsa.example,cold,1926815,0,True,1788804081.3299425,
bind,valid-rsa,test.test-valid-rsa.example,cold,1487555,0,True,1788804081.3315327,
bind,valid-rsa,test.test-valid-rsa.example,cold,1374999,0,True,1788804081.3330898,
bind,valid-rsa,test.test-valid-rsa.example,cold,1290684,0,True,1788804081.3344536,
bind,valid-rsa,test.test-valid-rsa.example,cold,1328687,0,True,1788804081.3358471,
bind,valid-rsa,test.test-valid-rsa.example,cold,1716331,0,True,1788804081.337634,
bind,valid-rsa,test.test-valid-rsa.example,cold,1454343,0,True,1788804081.3392084,
bind,valid-rsa,test.test-valid-rsa.example,cold,1222395,0,True,1788804081.340502,
bind,valid-rsa,test.test-valid-rsa.example,cold,1446173,0,True,1788804081.3420117,
bind,valid-rsa,test.test-valid-rsa.example,cold,1202843,0,True,1788804081.343279,
bind,valid-rsa,test.test-valid-rsa.example,cold,1367951,0,True,1788804081.3447115,
bind,valid-rsa,test.test-valid-rsa.example,cold,1443316,0,True,1788804081.34622,
bind,valid-rsa,test.test-valid-rsa.example,cold,1212244,0,True,1788804081.3475013,
bind,valid-rsa,test.test-valid-rsa.example,cold,1444553,0,True,1788804081.3490088,
bind,valid-rsa,test.test-valid-rsa.example,cold,1296223,0,True,1788804081.3503773,
bind,valid-rsa,test.test-valid-rsa.example,cold,1149851,0,True,1788804081.3515978,
bind,valid-rsa,test.test-valid-rsa.example,cold,1538939,0,True,1788804081.3532052,
bind,valid-rsa,test.test-valid-rsa.example,cold,1245902,0,True,1788804081.3545194,
bind,valid-rsa,test.test-valid-rsa.example,cold,1289440,0,True,1788804081.3558707,
bind,valid-rsa,test.test-valid-rsa.example,cold,1269412,0,True,1788804081.3572025,
bind,valid-rsa,test.test-valid-rsa.example,cold,1400088,0,True,1788804081.3586679,
bind,valid-rsa,test.test-valid-rsa.example,cold,1248124,0,True,1788804081.3599834,
bind,valid-rsa,test.test-valid-rsa.example,cold,1407899,0,True,1788804081.361455,
bind,valid-rsa,test.test-valid-rsa.example,cold,1240591,0,True,1788804081.362764,
bind,valid-rsa,test.test-valid-rsa.example,cold,1365821,0,True,1788804081.3641953,
bind,valid-rsa,test.test-valid-rsa.example,cold,1335547,0,True,1788804081.3655896,
bind,valid-rsa,test.test-valid-rsa.example,cold,1291538,0,True,1788804081.3669438,
bind,valid-rsa,test.test-valid-rsa.example,cold,1251634,0,True,1788804081.3683107,
bind,valid-rsa,test.test-valid-rsa.example,cold,1628321,0,True,1788804081.3699977,
bind,valid-rsa,test.test-valid-rsa.example,cold,1534226,0,True,1788804081.3716044,
bind,valid-rsa,test.test-valid-rsa.example,cold,1422312,0,True,1788804081.3732765,
bind,valid-rsa,test.test-valid-rsa.example,cold,1965158,0,True,1788804081.3753505,
bind,valid-rsa,test.test-valid-rsa.example,cold,1813896,0,True,1788804081.3775628,
bind,valid-rsa,test.test-valid-rsa.example,cold,1653031,0,True,1788804081.3793273,
bind,valid-rsa,test.test-valid-rsa.example,cold,2603178,0,True,1788804081.3820293,
bind,valid-rsa,test.test-valid-rsa.example,cold,1699985,0,True,1788804081.3838348,
bind,valid-rsa,test.test-valid-rsa.example,cold,2006343,0,True,1788804081.3859782,
bind,valid-rsa,test.test-valid-rsa.example,cold,1380814,0,True,1788804081.3874338,
bind,valid-rsa,test.test-valid-rsa.example,cold,1265901,0,True,1788804081.3887641,
bind,valid-rsa,test.test-valid-rsa.example,cold,1255163,0,True,1788804081.3900936,
bind,valid-rsa,test.test-valid-rsa.example,cold,1346918,0,True,1788804081.3914917,
bind,valid-rsa,test.test-valid-rsa.example,cold,1323935,0,True,1788804081.3928819,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228850,0,True,1788804081.39418,
bind,valid-rsa,test.test-valid-rsa.example,cold,1133601,0,True,1788804081.3953812,
bind,valid-rsa,test.test-valid-rsa.example,cold,3774025,0,True,1788804081.399232,
bind,valid-rsa,test.test-valid-rsa.example,cold,1858175,0,True,1788804081.4013214,
bind,valid-rsa,test.test-valid-rsa.example,cold,1580843,0,True,1788804081.4031043,
bind,valid-rsa,test.test-valid-rsa.example,cold,1308257,0,True,1788804081.4044867,
bind,valid-rsa,test.test-valid-rsa.example,cold,1296623,0,True,1788804081.405849,
bind,valid-rsa,test.test-valid-rsa.example,cold,1238199,0,True,1788804081.4071505,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228116,0,True,1788804081.4084373,
bind,valid-rsa,test.test-valid-rsa.example,cold,1309694,0,True,1788804081.4098053,
bind,valid-rsa,test.test-valid-rsa.example,cold,1221758,0,True,1788804081.4110987,
bind,valid-rsa,test.test-valid-rsa.example,cold,1249718,0,True,1788804081.4124162,
bind,valid-rsa,test.test-valid-rsa.example,cold,1209120,0,True,1788804081.4137692,
bind,valid-rsa,test.test-valid-rsa.example,cold,1317599,0,True,1788804081.4151502,
bind,valid-rsa,test.test-valid-rsa.example,cold,1292577,0,True,1788804081.4165273,
bind,valid-rsa,test.test-valid-rsa.example,cold,1584326,0,True,1788804081.4181888,
bind,valid-rsa,test.test-valid-rsa.example,cold,1490734,0,True,1788804081.4197545,
bind,valid-rsa,test.test-valid-rsa.example,cold,1426863,0,True,1788804081.421255,
bind,valid-rsa,test.test-valid-rsa.example,cold,1378075,0,True,1788804081.4227083,
bind,valid-rsa,test.test-valid-rsa.example,cold,1429778,0,True,1788804081.4242072,
bind,valid-rsa,test.test-valid-rsa.example,cold,1244214,0,True,1788804081.4255364,
bind,valid-rsa,test.test-valid-rsa.example,cold,1388800,0,True,1788804081.4269938,
bind,valid-rsa,test.test-valid-rsa.example,cold,1351330,0,True,1788804081.4284146,
bind,valid-rsa,test.test-valid-rsa.example,cold,1198125,0,True,1788804081.4296823,
bind,valid-rsa,test.test-valid-rsa.example,cold,1284219,0,True,1788804081.4310305,
bind,valid-rsa,test.test-valid-rsa.example,cold,1377747,0,True,1788804081.4324758,
bind,valid-rsa,test.test-valid-rsa.example,cold,1391814,0,True,1788804081.4339335,
bind,valid-rsa,test.test-valid-rsa.example,cold,1236118,0,True,1788804081.435231,
bind,valid-rsa,test.test-valid-rsa.example,cold,1225374,0,True,1788804081.4365182,
bind,valid-rsa,test.test-valid-rsa.example,cold,1377451,0,True,1788804081.4380212,
