resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3021921,0,True,1788804091.1727066,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1728591,0,True,1788804091.1746504,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2070886,0,True,1788804091.1768017,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1915424,0,True,1788804091.1787987,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2599067,0,True,1788804091.181481,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2524390,0,True,1788804091.18409,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1462517,0,True,1788804091.1856725,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1810515,0,True,1788804091.187561,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1688813,0,True,1788804091.1893635,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1591187,0,True,1788804091.191138,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1544544,0,True,1788804091.1927614,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2941639,0,True,1788804091.1958966,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1840827,0,True,1788804091.1978426,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1470661,0,True,1788804091.199398,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1373691,0,True,1788804091.2008471,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1277772,0,True,1788804091.202196,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1433757,0,True,1788804091.2037272,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1499173,0,True,1788804091.2053006,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1418951,0,True,1788804091.206791,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1293301,0,True,1788804091.2081466,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1614104,0,True,1788804091.209841,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1442089,0,True,1788804091.211378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1330106,0,True,1788804091.2127805,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1335488,0,True,1788804091.2141805,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1276540,0,True,1788804091.215526,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1314566,0,True,1788804091.2168937,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1267433,0,True,1788804091.2182264,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1192739,0,True,1788804091.2194908,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3954609,0,True,1788804091.2235117,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1591742,0,True,1788804091.2251856,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1821456,0,True,1788804091.2270982,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1704909,0,True,1788804091.2290566,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1911835,0,True,1788804091.2310379,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1810713,0,True,1788804091.2330267,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1866143,0,True,1788804091.2350802,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1791539,0,True,1788804091.2369516,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1755048,0,True,1788804091.2389314,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1888786,0,True,1788804091.240899,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1999048,0,True,1788804091.2429767,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2238264,0,True,1788804091.2452946,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1439690,0,True,1788804091.2468178,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1458155,0,True,1788804091.248354,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1640318,0,True,1788804091.250137,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1746627,0,True,1788804091.251981,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1825441,0,True,1788804091.2539005,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1563852,0,True,1788804091.2555592,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1517744,0,True,1788804091.2571552,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1796075,0,True,1788804091.2590263,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1521955,0,True,1788804091.260633,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1405091,0,True,1788804091.262114,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1557541,0,True,1788804091.263738,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1678724,0,True,1788804091.2654915,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5622908,0,True,1788804091.2711995,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2412411,0,True,1788804091.2737303,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2104783,0,True,1788804091.2759795,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1603976,0,True,1788804091.277768,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1357844,0,True,1788804091.2792096,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1836680,0,True,1788804091.2811136,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1500112,0,True,1788804091.2826962,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1454586,0,True,1788804091.2842314,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2957917,0,True,1788804091.28727,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1471617,0,True,1788804091.2888145,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1411831,0,True,1788804091.290295,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1968376,0,True,1788804091.2924426,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1589047,0,True,1788804091.2941127,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1324762,0,True,1788804091.2955072,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1360391,0,True,1788804091.2969255,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1266421,0,True,1788804091.2982457,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1304735,0,True,1788804091.2996047,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1344144,0,True,1788804091.3010032,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3775565,0,True,1788804091.3048537,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4145357,0,True,1788804091.3090944,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1884597,0,True,1788804091.3111088,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1798410,0,True,1788804091.3130245,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1872507,0,True,1788804091.3149757,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1308931,0,True,1788804091.3163705,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1262112,0,True,1788804091.317705,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1165554,0,True,1788804091.3189435,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1312828,0,True,1788804091.320324,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1393374,0,True,1788804091.3217864,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1452654,0,True,1788804091.3233123,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1478019,0,True,1788804091.3248484,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1370706,0,True,1788804091.3262963,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1324392,0,True,1788804091.3276906,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1434747,0,True,1788804091.329193,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1568604,0,True,1788804091.3308275,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1690349,0,True,1788804091.3325958,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1763881,0,True,1788804091.3344417,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2101172,0,True,1788804091.3366432,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1580786,0,True,1788804091.3383188,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1523048,0,True,1788804091.339912,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1388681,0,True,1788804091.3413756,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1344090,0,True,1788804091.3427885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1493797,0,True,1788804091.344345,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1332812,0,True,1788804091.3457513,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1500182,0,True,1788804091.3473215,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4091188,0,True,1788804091.351494,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2406599,0,True,1788804091.353996,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2113006,0,True,1788804091.35643,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1614425,0,True,1788804091.358132,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1471577,0,True,1788804091.3596747,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1413264,0,True,1788804091.36115,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1248298,0,True,1788804091.36246,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1313258,0,True,1788804091.3638375,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1662209,0,True,1788804091.3655767,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1873892,0,True,1788804091.3675296,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1389034,0,True,1788804091.3689947,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1404496,0,True,1788804091.3704746,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1363855,0,True,1788804091.3719096,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1365369,0,True,1788804091.373348,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1354572,0,True,1788804091.3747675,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1401002,0,True,1788804091.3762321,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1344517,0,True,1788804091.3776479,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1290834,0,True,1788804091.379002,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1508285,0,True,1788804091.3805873,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1420760,0,True,1788804091.382073,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1377635,0,True,1788804091.3835456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1376197,0,True,1788804091.3849974,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2303573,0,True,1788804091.387488,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1537824,0,True,1788804091.3891182,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1340837,0,True,1788804091.3905375,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1425742,0,True,1788804091.3920298,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1615134,0,True,1788804091.3937175,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1433850,0,True,1788804091.3952272,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1334475,0,True,1788804091.3966656,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1462868,0,True,1788804091.3982017,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1377109,0,True,1788804091.399651,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1426308,0,True,1788804091.4011447,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1735669,0,True,1788804091.4029825,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1634142,0,True,1788804091.4046957,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1417215,0,True,1788804091.406187,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1336582,0,True,1788804091.4075923,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1346813,0,True,1788804091.409007,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1462169,0,True,1788804091.4105392,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1820824,0,True,1788804091.4124415,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1574899,0,True,1788804091.4141364,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1456187,0,True,1788804091.4156659,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1392365,0,True,1788804091.4171216,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1435021,0,True,1788804091.418623,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1455439,0,True,1788804091.4201517,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1344668,0,True,1788804091.4215636,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1238277,0,True,1788804091.4228745,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1356493,0,True,1788804091.4242978,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1377351,0,True,1788804091.425747,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1486406,0,True,1788804091.4272988,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1746511,0,True,1788804091.4291272,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1495861,0,True,1788804091.4307148,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1753156,0,True,1788804091.4325454,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2046845,0,True,1788804091.4346774,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2096943,0,True,1788804091.436882,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1598299,0,True,1788804091.438567,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1245161,0,True,1788804091.4398901,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1409245,0,True,1788804091.4413655,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1386194,0,True,1788804091.4428265,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1476471,0,True,1788804091.4443715,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1304381,0,True,1788804091.4457428,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1410754,0,True,1788804091.4472127,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1395347,0,True,1788804091.4486609,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1439877,0,True,1788804091.4501622,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1432203,0,True,1788804091.4516616,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1460949,0,True,1788804091.4531865,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1301272,0,True,1788804091.45455,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1357883,0,True,1788804091.4559689,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1428279,0,True,1788804091.4574594,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1264356,0,True,1788804091.458795,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1545884,0,True,1788804091.4604046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1693669,0,True,1788804091.4623003,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1662656,0,True,1788804091.464047,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2030300,0,True,1788804091.4662077,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1923797,0,True,1788804091.4682243,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1823075,0,True,1788804091.4701624,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2995342,0,True,1788804091.4732695,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4643515,0,True,1788804091.4780395,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1902978,0,True,1788804091.480042,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2042571,0,True,1788804091.4822533,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2094046,0,True,1788804091.4844449,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1760214,0,True,1788804091.4862907,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1461524,0,True,1788804091.4878206,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1327076,0,True,1788804091.4892204,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2451417,0,True,1788804091.4917505,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1441313,0,True,1788804091.493273,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1226075,0,True,1788804091.4945738,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1171144,0,True,1788804091.4958098,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2386243,0,True,1788804091.4984477,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1396175,0,True,1788804091.4999208,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1340043,0,True,1788804091.5013323,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1312768,0,True,1788804091.5027122,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1399337,0,True,1788804091.5041764,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1315491,0,True,1788804091.5055707,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1308014,0,True,1788804091.5069501,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1684113,0,True,1788804091.5087135,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1631159,0,True,1788804091.5104342,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1716088,0,True,1788804091.5122285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1952706,0,True,1788804091.5144315,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2488932,0,True,1788804091.5170145,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1911901,0,True,1788804091.519021,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1712656,0,True,1788804091.5209432,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1509046,0,True,1788804091.5225713,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1352766,0,True,1788804091.5239964,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1364997,0,True,1788804091.5254273,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1463546,0,True,1788804091.5269673,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1339539,0,True,1788804091.5283742,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1696563,0,True,1788804091.5301328,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1958401,0,True,1788804091.5321684,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1461858,0,True,1788804091.5337062,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1393258,0,True,1788804091.5351646,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1267371,0,True,1788804091.5364947,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1446256,0,True,1788804091.538002,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1295955,0,True,1788804091.539364,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1299351,0,True,1788804091.5407314,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1939530,0,True,1788804091.54274,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2000360,0,True,1788804091.5448358,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1588599,0,True,1788804091.5466113,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1404794,0,True,1788804091.5480897,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1362029,0,True,1788804091.549532,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1469248,0,True,1788804091.5510678,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1332614,0,True,1788804091.5524719,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1493438,0,True,1788804091.554026,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1326230,0,True,1788804091.5554197,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1266966,0,True,1788804091.556747,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1408251,0,True,1788804091.5582151,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1342096,0,True,1788804091.5596209,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1706672,0,True,1788804091.561404,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1496373,0,True,1788804091.5629876,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1342285,0,True,1788804091.5644171,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1453740,0,True,1788804091.565938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1370461,0,True,1788804091.567377,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2856619,0,True,1788804091.5704577,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1761101,0,True,1788804091.572317,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1439258,0,True,1788804091.5739655,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1416940,0,True,1788804091.5754714,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1471468,0,True,1788804091.5770135,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1407099,0,True,1788804091.5784984,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1462544,0,True,1788804091.5800302,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1472195,0,True,1788804091.5815694,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1324311,0,True,1788804091.5829601,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1441116,0,True,1788804091.5844655,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1357694,0,True,1788804091.5858934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1419937,0,True,1788804091.5873775,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4611867,0,True,1788804091.592065,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2254418,0,True,1788804091.59446,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1992267,0,True,1788804091.5965528,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2041046,0,True,1788804091.598836,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1683373,0,True,1788804091.600596,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1424065,0,True,1788804091.6020992,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1473409,0,True,1788804091.603638,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1446278,0,True,1788804091.6051512,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1455830,0,True,1788804091.606685,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1284125,0,True,1788804091.6080635,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1514210,0,True,1788804091.6097991,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1297289,0,True,1788804091.61117,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1346150,0,True,1788804091.6125898,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1256550,0,True,1788804091.6139097,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1457371,0,True,1788804091.61545,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1378197,0,True,1788804091.6168962,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1275296,0,True,1788804091.6182368,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1420983,0,True,1788804091.6197236,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1285757,0,True,1788804091.6210804,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3463402,0,True,1788804091.6246054,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1686732,0,True,1788804091.6263855,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1474885,0,True,1788804091.6279378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1483792,0,True,1788804091.6294887,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1371292,0,True,1788804091.6309395,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1428028,0,True,1788804091.632442,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1474606,0,True,1788804091.6339834,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1381895,0,True,1788804091.6354349,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1397703,0,True,1788804091.6369078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1249517,0,True,1788804091.6382306,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1889292,0,True,1788804091.6402483,
