resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2740900,0,True,1788707620.354662,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2861300,0,True,1788707620.357613,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2716700,0,True,1788707620.360336,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3603500,0,True,1788707620.364296,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2531000,0,True,1788707620.3669934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2324300,0,True,1788707620.3691459,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2536800,0,True,1788707620.3714967,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2381100,0,True,1788707620.374129,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2611300,0,True,1788707620.3767529,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3215600,0,True,1788707620.3802445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3142800,0,True,1788707620.38316,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2832500,0,True,1788707620.3863013,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2831300,0,True,1788707620.389003,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2420800,0,True,1788707620.3916278,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2948400,0,True,1788707620.3942673,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3082300,0,True,1788707620.3977284,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2687900,0,True,1788707620.4005244,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2465700,0,True,1788707620.403136,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2464100,0,True,1788707620.4057477,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2407400,0,True,1788707620.408092,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2520700,0,True,1788707620.4107723,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2725900,0,True,1788707620.4134529,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2201900,0,True,1788707620.4160564,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2242900,0,True,1788707620.418127,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2555800,0,True,1788707620.420821,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2528300,0,True,1788707620.423453,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2630800,0,True,1788707620.4263167,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3324000,0,True,1788707620.4291167,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2878200,0,True,1788707620.4320698,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3395200,0,True,1788707620.4355097,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2615100,0,True,1788707620.4355097,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2363900,0,True,1788707620.4413626,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2343700,0,True,1788707620.4434724,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2913000,0,True,1788707620.4465191,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2432300,0,True,1788707620.4491174,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2381000,0,True,1788707620.451367,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2474600,0,True,1788707620.4540453,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2458000,0,True,1788707620.456411,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3088600,0,True,1788707620.4595993,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3902000,0,True,1788707620.4636655,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3437200,0,True,1788707620.4673975,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3047900,0,True,1788707620.4703124,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2820500,0,True,1788707620.4732535,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2222800,0,True,1788707620.4753892,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2844800,0,True,1788707620.4781094,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2930300,0,True,1788707620.4811444,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2853600,0,True,1788707620.4846992,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2405200,0,True,1788707620.4867837,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2387600,0,True,1788707620.4894044,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2593600,0,True,1788707620.4920843,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2650400,0,True,1788707620.494884,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2584100,0,True,1788707620.4974692,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2400700,0,True,1788707620.500112,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2200800,0,True,1788707620.502215,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2266800,0,True,1788707620.5044756,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2433200,0,True,1788707620.5071104,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2537200,0,True,1788707620.509466,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2626100,0,True,1788707620.5121462,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2365400,0,True,1788707620.514832,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2399800,0,True,1788707620.517094,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2503500,0,True,1788707620.5197155,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2426200,0,True,1788707620.5224116,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3767900,0,True,1788707620.5256479,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,11333700,0,True,1788707620.5378096,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,10385600,0,True,1788707620.5482664,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3733600,0,True,1788707620.5521815,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3464500,0,True,1788707620.5556397,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3404200,0,True,1788707620.5589852,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2702400,0,True,1788707620.561419,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3318400,0,True,1788707620.5652993,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3062600,0,True,1788707620.5680645,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2595800,0,True,1788707620.5708659,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2477100,0,True,1788707620.5734973,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2448300,0,True,1788707620.5761404,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2958100,0,True,1788707620.5793605,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2683200,0,True,1788707620.5821164,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2741200,0,True,1788707620.584754,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2743000,0,True,1788707620.5875318,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2296400,0,True,1788707620.5901558,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2312300,0,True,1788707620.5922933,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3023200,0,True,1788707620.5952816,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3228600,0,True,1788707620.5985725,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2869900,0,True,1788707620.601765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2673300,0,True,1788707620.6044345,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2455400,0,True,1788707620.6070967,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2465500,0,True,1788707620.6095355,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3193600,0,True,1788707620.6129694,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2787100,0,True,1788707620.6156976,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2326100,0,True,1788707620.61784,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2402000,0,True,1788707620.6204436,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2402400,0,True,1788707620.6230488,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2465900,0,True,1788707620.6253524,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2790100,0,True,1788707620.6285026,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2335800,0,True,1788707620.6306176,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2242300,0,True,1788707620.6333756,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2366100,0,True,1788707620.6354663,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2383900,0,True,1788707620.6380785,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2303000,0,True,1788707620.6401985,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2433200,0,True,1788707620.6428895,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2930200,0,True,1788707620.6458313,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3330900,0,True,1788707620.6493511,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3606800,0,True,1788707620.6527867,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3130000,0,True,1788707620.6560347,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2691500,0,True,1788707620.6592133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2622500,0,True,1788707620.6614456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2426300,0,True,1788707620.6641996,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2265700,0,True,1788707620.6641996,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2451000,0,True,1788707620.667147,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2317200,0,True,1788707620.667147,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2411900,0,True,1788707620.673883,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2529400,0,True,1788707620.676535,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2857800,0,True,1788707620.6792758,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2534100,0,True,1788707620.6819735,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2436800,0,True,1788707620.6846254,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3878400,0,True,1788707620.6880956,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4882100,0,True,1788707620.6937854,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8644000,0,True,1788707620.7022653,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3099100,0,True,1788707620.7055132,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2919100,0,True,1788707620.708696,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3096000,0,True,1788707620.7118979,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3004600,0,True,1788707620.7151616,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2232500,0,True,1788707620.7172713,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2366800,0,True,1788707620.7199094,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2442800,0,True,1788707620.7224987,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2539800,0,True,1788707620.725103,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2409100,0,True,1788707620.7271836,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4537200,0,True,1788707620.7319136,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3715900,0,True,1788707620.7355711,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2740500,0,True,1788707620.73874,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2441700,0,True,1788707620.7409573,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3538400,0,True,1788707620.744891,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2555600,0,True,1788707620.7475898,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2369500,0,True,1788707620.7496874,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2424900,0,True,1788707620.7522998,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2429800,0,True,1788707620.7546546,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2400600,0,True,1788707620.7573264,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,9343600,0,True,1788707620.766933,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3616800,0,True,1788707620.770195,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2770200,0,True,1788707620.7732363,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3051800,0,True,1788707620.776581,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2821100,0,True,1788707620.7792814,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2310100,0,True,1788707620.7819479,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2442700,0,True,1788707620.7840965,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2305600,0,True,1788707620.7867472,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2348600,0,True,1788707620.7888505,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2578000,0,True,1788707620.7915864,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2303500,0,True,1788707620.794197,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2606700,0,True,1788707620.7974224,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2418600,0,True,1788707620.7996795,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2483700,0,True,1788707620.801607,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2601200,0,True,1788707620.803131,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2468000,0,True,1788707620.8073745,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2425200,0,True,1788707620.8100073,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2626400,0,True,1788707620.8125064,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4444400,0,True,1788707620.8174307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3061600,0,True,1788707620.8201692,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2771300,0,True,1788707620.8229089,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2664300,0,True,1788707620.8261106,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3211400,0,True,1788707620.8286893,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2447000,0,True,1788707620.8315814,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2244700,0,True,1788707620.834187,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2411700,0,True,1788707620.8368018,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2417200,0,True,1788707620.8389285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2388900,0,True,1788707620.8415344,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2324700,0,True,1788707620.8441353,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3073800,0,True,1788707620.8472464,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2164400,0,True,1788707620.8493645,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2354400,0,True,1788707620.851494,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2437600,0,True,1788707620.854112,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2554300,0,True,1788707620.8567133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2294500,0,True,1788707620.8591745,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2751200,0,True,1788707620.862199,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6739200,0,True,1788707620.8690252,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4498200,0,True,1788707620.8736415,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2706400,0,True,1788707620.8762672,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3382700,0,True,1788707620.8796668,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3524100,0,True,1788707620.883375,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2716700,0,True,1788707620.886223,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2413500,0,True,1788707620.8888483,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2326200,0,True,1788707620.8909812,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2563800,0,True,1788707620.8937144,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3193300,0,True,1788707620.8969085,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2340800,0,True,1788707620.8995445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2395800,0,True,1788707620.9016128,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2395900,0,True,1788707620.9031456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2409200,0,True,1788707620.9060862,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3376000,0,True,1788707620.910271,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4264600,0,True,1788707620.9143934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2769800,0,True,1788707620.9175134,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2650100,0,True,1788707620.9202583,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2543600,0,True,1788707620.9229088,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2316200,0,True,1788707620.9250457,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2447500,0,True,1788707620.927652,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2750000,0,True,1788707620.9305496,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2169900,0,True,1788707620.9326563,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2467400,0,True,1788707620.9352722,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2345500,0,True,1788707620.937539,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2790400,0,True,1788707620.9403875,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2720100,0,True,1788707620.943445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3145600,0,True,1788707620.9465961,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2423600,0,True,1788707620.9492328,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2345600,0,True,1788707620.9519045,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2353800,0,True,1788707620.9539928,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2348500,0,True,1788707620.9564652,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2498600,0,True,1788707620.959111,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3275400,0,True,1788707620.962513,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2864000,0,True,1788707620.9652727,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2946900,0,True,1788707620.9684045,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2919700,0,True,1788707620.9715884,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2396500,0,True,1788707620.9736915,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2550500,0,True,1788707620.9764302,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2626300,0,True,1788707620.9791372,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2201700,0,True,1788707620.9817398,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2258600,0,True,1788707620.9838452,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2494300,0,True,1788707620.986461,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2393200,0,True,1788707620.9890969,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2356200,0,True,1788707620.9912245,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3609100,0,True,1788707620.9951675,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3739600,0,True,1788707620.9990046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6928500,0,True,1788707621.0060568,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5736600,0,True,1788707621.0112634,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2583800,0,True,1788707621.014567,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2319500,0,True,1788707621.0166602,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2271500,0,True,1788707621.019275,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2365300,0,True,1788707621.0213656,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2636200,0,True,1788707621.0240233,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2586500,0,True,1788707621.0266414,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4032600,0,True,1788707621.031523,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2820700,0,True,1788707621.0346959,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2722000,0,True,1788707621.0373776,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2866100,0,True,1788707621.0402577,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2546200,0,True,1788707621.0429082,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3042400,0,True,1788707621.0461268,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2277000,0,True,1788707621.0482712,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2349800,0,True,1788707621.050911,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2327800,0,True,1788707621.0530047,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2501600,0,True,1788707621.055629,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2267900,0,True,1788707621.0583706,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2489900,0,True,1788707621.0611029,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2564000,0,True,1788707621.0640376,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2519900,0,True,1788707621.0666442,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2549600,0,True,1788707621.0692613,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2548900,0,True,1788707621.0719252,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2437700,0,True,1788707621.0740223,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3307100,0,True,1788707621.077303,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4008800,0,True,1788707621.0816789,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3574900,0,True,1788707621.0856187,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2744500,0,True,1788707621.0882735,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2677100,0,True,1788707621.0909255,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2220800,0,True,1788707621.0935435,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3159900,0,True,1788707621.0966144,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4373100,0,True,1788707621.1016567,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3629900,0,True,1788707621.1049562,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2575200,0,True,1788707621.1083612,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2356900,0,True,1788707621.1104631,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4096700,0,True,1788707621.1146977,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2892100,0,True,1788707621.118492,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2436000,0,True,1788707621.120555,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2243400,0,True,1788707621.1232264,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2353000,0,True,1788707621.1253173,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3267300,0,True,1788707621.1290267,
