resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3336100,0,True,1788707640.9111717,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4203700,0,True,1788707640.9158711,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5101600,0,True,1788707640.9206574,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2900600,0,True,1788707640.9240127,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3995800,0,True,1788707640.9280312,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5588400,0,True,1788707640.933683,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3070400,0,True,1788707640.9368718,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3117200,0,True,1788707640.9401965,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4069300,0,True,1788707640.9437447,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4480000,0,True,1788707640.9488735,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3840800,0,True,1788707640.9525852,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3891300,0,True,1788707640.956967,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4006400,0,True,1788707640.9609437,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3428900,0,True,1788707640.9645197,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2609500,0,True,1788707640.9671752,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3313500,0,True,1788707640.9703295,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3254900,0,True,1788707640.973558,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3184400,0,True,1788707640.976847,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3434000,0,True,1788707640.9807913,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2889900,0,True,1788707640.9835975,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3063400,0,True,1788707640.987072,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3287500,0,True,1788707640.9903016,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6082800,0,True,1788707640.9965866,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3752700,0,True,1788707641.0001762,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3606400,0,True,1788707641.0038087,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3967600,0,True,1788707641.0080884,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5087200,0,True,1788707641.0133514,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6109900,0,True,1788707641.0191257,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3422200,0,True,1788707641.02309,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4431500,0,True,1788707641.0267286,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3634800,0,True,1788707641.0313644,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3477400,0,True,1788707641.0349174,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3582100,0,True,1788707641.038628,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6795800,0,True,1788707641.0454512,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,15777500,0,True,1788707641.0610204,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2928300,0,True,1788707641.0642734,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3495700,0,True,1788707641.0677874,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3742900,0,True,1788707641.0724714,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3211500,0,True,1788707641.0757415,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3374200,0,True,1788707641.0790696,
