resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152515444,0,True,1788846936.7140949,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152122085,0,True,1788846936.9380352,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202627567,0,True,1788846937.1407416,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152186441,0,True,1788846937.2930026,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152339337,0,True,1788846937.4454284,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152290541,0,True,1788846937.5977976,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152158825,0,True,1788846937.7500768,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151980282,0,True,1788846937.9021273,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203013286,0,True,1788846938.105228,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152142771,0,True,1788846938.2574594,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152338342,0,True,1788846938.409858,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152297814,0,True,1788846938.5622551,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152183057,0,True,1788846938.7145329,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152026187,0,True,1788846938.8666673,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152233800,0,True,1788846939.0189958,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202795808,0,True,1788846939.2218816,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152230083,0,True,1788846939.3741684,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152232822,0,True,1788846939.5264838,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152164894,0,True,1788846939.6787195,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152024571,0,True,1788846939.8308108,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152481463,0,True,1788846939.983386,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203138296,0,True,1788846940.1866148,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151965011,0,True,1788846940.338664,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152036677,0,True,1788846940.4907756,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152319401,0,True,1788846940.6431758,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152882666,0,True,1788846940.796131,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152561152,0,True,1788846940.948765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204296054,0,True,1788846941.1531322,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152833861,0,True,1788846941.306079,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152498351,0,True,1788846941.4586732,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154707599,0,True,1788846941.6134675,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,156626115,0,True,1788846941.7703402,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153471718,0,True,1788846941.9239156,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203989964,0,True,1788846942.1279829,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153828334,0,True,1788846942.2819068,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153090959,0,True,1788846942.4350712,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153515327,0,True,1788846942.588639,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152604605,0,True,1788846942.741331,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152484399,0,True,1788846942.893876,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152668918,0,True,1788846943.0466247,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204138783,0,True,1788846943.2508237,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152556031,0,True,1788846943.4034624,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152513364,0,True,1788846943.5560596,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152973059,0,True,1788846943.7090917,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152864475,0,True,1788846943.8620412,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152612450,0,True,1788846944.0147614,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,205264204,0,True,1788846944.2201192,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153472231,0,True,1788846944.3738647,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153230657,0,True,1788846944.5271866,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152856683,0,True,1788846944.680095,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155327762,0,True,1788846944.8354733,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154539299,0,True,1788846944.9900641,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204158825,0,True,1788846945.1942856,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155037381,0,True,1788846945.3494356,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153932275,0,True,1788846945.503625,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154197139,0,True,1788846945.657967,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152270544,0,True,1788846945.8103335,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152747007,0,True,1788846945.9631393,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204618835,0,True,1788846946.1678302,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153222059,0,True,1788846946.321106,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153198870,0,True,1788846946.47438,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153651247,0,True,1788846946.6281667,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153332741,0,True,1788846946.7816534,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153417549,0,True,1788846946.9352107,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203885759,0,True,1788846947.1391883,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152642822,0,True,1788846947.2918909,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153823124,0,True,1788846947.445797,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153374008,0,True,1788846947.599269,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152997858,0,True,1788846947.752441,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153059873,0,True,1788846947.9056349,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204687298,0,True,1788846948.110466,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153852387,0,True,1788846948.2644067,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152969680,0,True,1788846948.4174597,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152787508,0,True,1788846948.5703163,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152060732,0,True,1788846948.722434,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152275060,0,True,1788846948.8747716,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153266771,0,True,1788846949.0281024,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204678102,0,True,1788846949.2328873,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153656902,0,True,1788846949.3866615,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153794804,0,True,1788846949.5405536,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154038438,0,True,1788846949.6946464,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152913101,0,True,1788846949.847614,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153031049,0,True,1788846950.0007005,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203395533,0,True,1788846950.204183,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152918650,0,True,1788846950.3571632,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153256159,0,True,1788846950.5104952,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152822055,0,True,1788846950.663373,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153221796,0,True,1788846950.816679,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153323617,0,True,1788846950.9700851,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204007277,0,True,1788846951.1741445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152917074,0,True,1788846951.3271291,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152078745,0,True,1788846951.4793096,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153790417,0,True,1788846951.6331704,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153959217,0,True,1788846951.787235,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155476738,0,True,1788846951.9427714,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,205404852,0,True,1788846952.1482806,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154901537,0,True,1788846952.3032563,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152978401,0,True,1788846952.456372,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152742974,0,True,1788846952.6091945,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152943049,0,True,1788846952.7622364,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152918458,0,True,1788846952.915223,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204097534,0,True,1788846953.1193979,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152963520,0,True,1788846953.2724237,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153636116,0,True,1788846953.4261103,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152236927,0,True,1788846953.5784109,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152849952,0,True,1788846953.731319,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152453019,0,True,1788846953.8838327,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153498879,0,True,1788846954.037399,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204531264,0,True,1788846954.2420945,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153170578,0,True,1788846954.3953488,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153919493,0,True,1788846954.5493238,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152705330,0,True,1788846954.7021039,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152240587,0,True,1788846954.8544192,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152329165,0,True,1788846955.0068226,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202937030,0,True,1788846955.2098432,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152460393,0,True,1788846955.3624663,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152712269,0,True,1788846955.5152788,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152864238,0,True,1788846955.6681998,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153133580,0,True,1788846955.821393,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152438050,0,True,1788846955.9739149,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203415666,0,True,1788846956.1774166,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153712160,0,True,1788846956.3314552,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152637952,0,True,1788846956.484175,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153229623,0,True,1788846956.637511,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152752146,0,True,1788846956.7903194,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153275258,0,True,1788846956.9436631,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203893404,0,True,1788846957.147687,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153258791,0,True,1788846957.3010464,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152991498,0,True,1788846957.4541187,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153773210,0,True,1788846957.607994,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152954860,0,True,1788846957.761002,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152803648,0,True,1788846957.9138675,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203933396,0,True,1788846958.1178567,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152964093,0,True,1788846958.270919,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155610240,0,True,1788846958.426697,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153843922,0,True,1788846958.580679,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153448919,0,True,1788846958.734233,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154196077,0,True,1788846958.8885028,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153998888,0,True,1788846959.0425584,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,206524326,0,True,1788846959.2491615,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152833324,0,True,1788846959.4020598,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152799637,0,True,1788846959.554917,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155501883,0,True,1788846959.7104976,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152728066,0,True,1788846959.8633199,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152553333,0,True,1788846960.0159297,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203988792,0,True,1788846960.219994,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153357109,0,True,1788846960.3734229,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154417035,0,True,1788846960.5281065,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153650898,0,True,1788846960.681906,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154013178,0,True,1788846960.8360195,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154210451,0,True,1788846960.9903734,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203935239,0,True,1788846961.19438,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153500218,0,True,1788846961.3479373,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,162162781,0,True,1788846961.5101974,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152080394,0,True,1788846961.6623662,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152137441,0,True,1788846961.8145616,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152146106,0,True,1788846961.9668086,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203073548,0,True,1788846962.1699495,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152307020,0,True,1788846962.3223383,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151898926,0,True,1788846962.4743078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152304361,0,True,1788846962.6266944,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152305231,0,True,1788846962.7791045,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152125087,0,True,1788846962.9313338,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202834727,0,True,1788846963.134248,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152204378,0,True,1788846963.2865472,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152071293,0,True,1788846963.438706,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152332074,0,True,1788846963.591114,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153562877,0,True,1788846963.744765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152451503,0,True,1788846963.8973067,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152038511,0,True,1788846964.0494287,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202789559,0,True,1788846964.252278,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152271320,0,True,1788846964.4046316,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152215264,0,True,1788846964.556934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152012801,0,True,1788846964.7090385,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152126295,0,True,1788846964.8612518,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152368955,0,True,1788846965.013709,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203404794,0,True,1788846965.217233,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152270300,0,True,1788846965.369567,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152139233,0,True,1788846965.5218072,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152354862,0,True,1788846965.6742465,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151989239,0,True,1788846965.8263326,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152669012,0,True,1788846965.9790788,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203463585,0,True,1788846966.1826365,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152297982,0,True,1788846966.335037,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152351880,0,True,1788846966.4874644,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152393341,0,True,1788846966.639938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152401808,0,True,1788846966.792422,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152287516,0,True,1788846966.9264858,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203315513,0,True,1788846967.1298761,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152068704,0,True,1788846967.2820227,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152141496,0,True,1788846967.4342563,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152098015,0,True,1788846967.5864563,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152421566,0,True,1788846967.7389772,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152087276,0,True,1788846967.8911479,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152380106,0,True,1788846968.043603,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202798017,0,True,1788846968.2464812,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152237394,0,True,1788846968.3987887,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152172020,0,True,1788846968.55103,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152302796,0,True,1788846968.70342,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152147403,0,True,1788846968.855644,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152079844,0,True,1788846969.0078092,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202713467,0,True,1788846969.2105799,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152372627,0,True,1788846969.3630161,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152230677,0,True,1788846969.5153234,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152394615,0,True,1788846969.6678078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152036608,0,True,1788846969.819933,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152028679,0,True,1788846969.972041,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203182263,0,True,1788846970.1753085,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151996729,0,True,1788846970.3273954,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151940627,0,True,1788846970.479408,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151987633,0,True,1788846970.6314743,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152346689,0,True,1788846970.7839246,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152175766,0,True,1788846970.9361825,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203552034,0,True,1788846971.1398013,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151936676,0,True,1788846971.2918136,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,156234339,0,True,1788846971.4481273,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154586907,0,True,1788846971.602807,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152188350,0,True,1788846971.7550814,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152380688,0,True,1788846971.9075332,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202878506,0,True,1788846972.1104913,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152395300,0,True,1788846972.2629719,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152046788,0,True,1788846972.415105,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152179734,0,True,1788846972.5673456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152836709,0,True,1788846972.7202652,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152894993,0,True,1788846972.8732436,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153189889,0,True,1788846973.0265067,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204659399,0,True,1788846973.2313192,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152199600,0,True,1788846973.3836026,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154898754,0,True,1788846973.5385613,
