resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2685300,0,True,1788706063.0234246,
bind,valid-rsa,test.test-valid-rsa.example,cold,2450700,0,True,1788706063.0260813,
bind,valid-rsa,test.test-valid-rsa.example,cold,2320300,0,True,1788706063.0286703,
bind,valid-rsa,test.test-valid-rsa.example,cold,2531100,0,True,1788706063.030862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2149200,0,True,1788706063.0334926,
bind,valid-rsa,test.test-valid-rsa.example,cold,2470000,0,True,1788706063.0356426,
bind,valid-rsa,test.test-valid-rsa.example,cold,8653800,0,True,1788706063.044665,
bind,valid-rsa,test.test-valid-rsa.example,cold,8588000,0,True,1788706063.0535173,
bind,valid-rsa,test.test-valid-rsa.example,cold,7689500,0,True,1788706063.0609896,
bind,valid-rsa,test.test-valid-rsa.example,cold,3634000,0,True,1788706063.0646102,
bind,valid-rsa,test.test-valid-rsa.example,cold,4336300,0,True,1788706063.0694087,
bind,valid-rsa,test.test-valid-rsa.example,cold,2804500,0,True,1788706063.0722048,
bind,valid-rsa,test.test-valid-rsa.example,cold,2836600,0,True,1788706063.0751922,
bind,valid-rsa,test.test-valid-rsa.example,cold,2209200,0,True,1788706063.0773098,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240800,0,True,1788706063.0796227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2171700,0,True,1788706063.0817199,
bind,valid-rsa,test.test-valid-rsa.example,cold,2785100,0,True,1788706063.0845919,
bind,valid-rsa,test.test-valid-rsa.example,cold,10371600,0,True,1788706063.095023,
bind,valid-rsa,test.test-valid-rsa.example,cold,4682800,0,True,1788706063.1000445,
bind,valid-rsa,test.test-valid-rsa.example,cold,2359900,0,True,1788706063.1026516,
bind,valid-rsa,test.test-valid-rsa.example,cold,2865600,0,True,1788706063.1052787,
bind,valid-rsa,test.test-valid-rsa.example,cold,2577900,0,True,1788706063.107937,
bind,valid-rsa,test.test-valid-rsa.example,cold,2592800,0,True,1788706063.1108615,
bind,valid-rsa,test.test-valid-rsa.example,cold,2579700,0,True,1788706063.1135657,
bind,valid-rsa,test.test-valid-rsa.example,cold,2502100,0,True,1788706063.1156967,
bind,valid-rsa,test.test-valid-rsa.example,cold,2343600,0,True,1788706063.1186123,
bind,valid-rsa,test.test-valid-rsa.example,cold,2762300,0,True,1788706063.1213496,
bind,valid-rsa,test.test-valid-rsa.example,cold,2468000,0,True,1788706063.1240244,
bind,valid-rsa,test.test-valid-rsa.example,cold,2519100,0,True,1788706063.126332,
bind,valid-rsa,test.test-valid-rsa.example,cold,2206000,0,True,1788706063.1284437,
bind,valid-rsa,test.test-valid-rsa.example,cold,3505700,0,True,1788706063.1324418,
bind,valid-rsa,test.test-valid-rsa.example,cold,3428600,0,True,1788706063.1360273,
bind,valid-rsa,test.test-valid-rsa.example,cold,2616300,0,True,1788706063.1386287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2407400,0,True,1788706063.1408002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2507200,0,True,1788706063.1436372,
bind,valid-rsa,test.test-valid-rsa.example,cold,2402100,0,True,1788706063.1458929,
bind,valid-rsa,test.test-valid-rsa.example,cold,2637100,0,True,1788706063.1485922,
bind,valid-rsa,test.test-valid-rsa.example,cold,2975700,0,True,1788706063.1519227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2139400,0,True,1788706063.1540234,
bind,valid-rsa,test.test-valid-rsa.example,cold,2154900,0,True,1788706063.1561315,
bind,valid-rsa,test.test-valid-rsa.example,cold,2170500,0,True,1788706063.1582167,
bind,valid-rsa,test.test-valid-rsa.example,cold,2424200,0,True,1788706063.160977,
bind,valid-rsa,test.test-valid-rsa.example,cold,2672700,0,True,1788706063.1636083,
bind,valid-rsa,test.test-valid-rsa.example,cold,2612000,0,True,1788706063.1665146,
bind,valid-rsa,test.test-valid-rsa.example,cold,2176400,0,True,1788706063.1686103,
bind,valid-rsa,test.test-valid-rsa.example,cold,2629600,0,True,1788706063.1712906,
bind,valid-rsa,test.test-valid-rsa.example,cold,2219300,0,True,1788706063.1739268,
bind,valid-rsa,test.test-valid-rsa.example,cold,2181300,0,True,1788706063.1761582,
bind,valid-rsa,test.test-valid-rsa.example,cold,6386100,0,True,1788706063.1818852,
bind,valid-rsa,test.test-valid-rsa.example,cold,2732500,0,True,1788706063.1844234,
bind,valid-rsa,test.test-valid-rsa.example,cold,2810000,0,True,1788706063.186435,
bind,valid-rsa,test.test-valid-rsa.example,cold,2201300,0,True,1788706063.186435,
bind,valid-rsa,test.test-valid-rsa.example,cold,2256600,0,True,1788706063.1926906,
bind,valid-rsa,test.test-valid-rsa.example,cold,2155600,0,True,1788706063.194771,
bind,valid-rsa,test.test-valid-rsa.example,cold,2060800,0,True,1788706063.1968727,
bind,valid-rsa,test.test-valid-rsa.example,cold,1980700,0,True,1788706063.1989532,
bind,valid-rsa,test.test-valid-rsa.example,cold,1948300,0,True,1788706063.2011461,
bind,valid-rsa,test.test-valid-rsa.example,cold,1977200,0,True,1788706063.2032466,
bind,valid-rsa,test.test-valid-rsa.example,cold,2234700,0,True,1788706063.20545,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096000,0,True,1788706063.2076366,
bind,valid-rsa,test.test-valid-rsa.example,cold,2356100,0,True,1788706063.2102363,
bind,valid-rsa,test.test-valid-rsa.example,cold,2315400,0,True,1788706063.2123413,
bind,valid-rsa,test.test-valid-rsa.example,cold,2186600,0,True,1788706063.2149568,
bind,valid-rsa,test.test-valid-rsa.example,cold,2170100,0,True,1788706063.217063,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118300,0,True,1788706063.2191644,
bind,valid-rsa,test.test-valid-rsa.example,cold,2210800,0,True,1788706063.2213037,
bind,valid-rsa,test.test-valid-rsa.example,cold,2918100,0,True,1788706063.2242048,
bind,valid-rsa,test.test-valid-rsa.example,cold,3593800,0,True,1788706063.2280092,
bind,valid-rsa,test.test-valid-rsa.example,cold,2585900,0,True,1788706063.2307122,
bind,valid-rsa,test.test-valid-rsa.example,cold,2558900,0,True,1788706063.2333531,
bind,valid-rsa,test.test-valid-rsa.example,cold,5380000,0,True,1788706063.23904,
bind,valid-rsa,test.test-valid-rsa.example,cold,12420600,0,True,1788706063.2511609,
bind,valid-rsa,test.test-valid-rsa.example,cold,2817000,0,True,1788706063.2543197,
bind,valid-rsa,test.test-valid-rsa.example,cold,2390700,0,True,1788706063.2569864,
bind,valid-rsa,test.test-valid-rsa.example,cold,2424700,0,True,1788706063.2591052,
bind,valid-rsa,test.test-valid-rsa.example,cold,2116300,0,True,1788706063.2612689,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175800,0,True,1788706063.263906,
bind,valid-rsa,test.test-valid-rsa.example,cold,2067700,0,True,1788706063.265987,
bind,valid-rsa,test.test-valid-rsa.example,cold,2149000,0,True,1788706063.2681522,
bind,valid-rsa,test.test-valid-rsa.example,cold,4914200,0,True,1788706063.2728455,
bind,valid-rsa,test.test-valid-rsa.example,cold,2654200,0,True,1788706063.27562,
bind,valid-rsa,test.test-valid-rsa.example,cold,2421300,0,True,1788706063.2783704,
bind,valid-rsa,test.test-valid-rsa.example,cold,2386400,0,True,1788706063.2805514,
bind,valid-rsa,test.test-valid-rsa.example,cold,2237700,0,True,1788706063.2832823,
bind,valid-rsa,test.test-valid-rsa.example,cold,2246800,0,True,1788706063.2854924,
bind,valid-rsa,test.test-valid-rsa.example,cold,2353100,0,True,1788706063.2881157,
bind,valid-rsa,test.test-valid-rsa.example,cold,2062600,0,True,1788706063.290224,
bind,valid-rsa,test.test-valid-rsa.example,cold,2122000,0,True,1788706063.2923543,
bind,valid-rsa,test.test-valid-rsa.example,cold,2030700,0,True,1788706063.2933812,
bind,valid-rsa,test.test-valid-rsa.example,cold,2195500,0,True,1788706063.2959423,
bind,valid-rsa,test.test-valid-rsa.example,cold,2164900,0,True,1788706063.2989988,
bind,valid-rsa,test.test-valid-rsa.example,cold,2133000,0,True,1788706063.299555,
bind,valid-rsa,test.test-valid-rsa.example,cold,2018000,0,True,1788706063.3032064,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121200,0,True,1788706063.3032064,
bind,valid-rsa,test.test-valid-rsa.example,cold,2018900,0,True,1788706063.3032064,
bind,valid-rsa,test.test-valid-rsa.example,cold,2095400,0,True,1788706063.3092554,
bind,valid-rsa,test.test-valid-rsa.example,cold,2014000,0,True,1788706063.3112714,
bind,valid-rsa,test.test-valid-rsa.example,cold,2166900,0,True,1788706063.313779,
bind,valid-rsa,test.test-valid-rsa.example,cold,2916400,0,True,1788706063.3167238,
bind,valid-rsa,test.test-valid-rsa.example,cold,4141900,0,True,1788706063.321317,
bind,valid-rsa,test.test-valid-rsa.example,cold,2678200,0,True,1788706063.3241222,
bind,valid-rsa,test.test-valid-rsa.example,cold,2635500,0,True,1788706063.3264775,
bind,valid-rsa,test.test-valid-rsa.example,cold,2206100,0,True,1788706063.3288937,
bind,valid-rsa,test.test-valid-rsa.example,cold,2504000,0,True,1788706063.331645,
bind,valid-rsa,test.test-valid-rsa.example,cold,2772100,0,True,1788706063.334291,
bind,valid-rsa,test.test-valid-rsa.example,cold,2114400,0,True,1788706063.3363855,
bind,valid-rsa,test.test-valid-rsa.example,cold,2183200,0,True,1788706063.3390148,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167900,0,True,1788706063.3410995,
bind,valid-rsa,test.test-valid-rsa.example,cold,2068600,0,True,1788706063.3431818,
bind,valid-rsa,test.test-valid-rsa.example,cold,2217300,0,True,1788706063.345261,
bind,valid-rsa,test.test-valid-rsa.example,cold,2530500,0,True,1788706063.3483386,
bind,valid-rsa,test.test-valid-rsa.example,cold,2904300,0,True,1788706063.3510516,
bind,valid-rsa,test.test-valid-rsa.example,cold,2570600,0,True,1788706063.3536832,
bind,valid-rsa,test.test-valid-rsa.example,cold,2307100,0,True,1788706063.3563814,
bind,valid-rsa,test.test-valid-rsa.example,cold,6052100,0,True,1788706063.3615468,
bind,valid-rsa,test.test-valid-rsa.example,cold,5799300,0,True,1788706063.3680172,
bind,valid-rsa,test.test-valid-rsa.example,cold,2310400,0,True,1788706063.3707,
bind,valid-rsa,test.test-valid-rsa.example,cold,2089900,0,True,1788706063.3728156,
bind,valid-rsa,test.test-valid-rsa.example,cold,2094900,0,True,1788706063.3749235,
bind,valid-rsa,test.test-valid-rsa.example,cold,2753300,0,True,1788706063.3777986,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161800,0,True,1788706063.3799593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2140900,0,True,1788706063.3820837,
bind,valid-rsa,test.test-valid-rsa.example,cold,2038700,0,True,1788706063.384182,
bind,valid-rsa,test.test-valid-rsa.example,cold,2153100,0,True,1788706063.3862808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2178800,0,True,1788706063.3884225,
bind,valid-rsa,test.test-valid-rsa.example,cold,2178800,0,True,1788706063.3907454,
bind,valid-rsa,test.test-valid-rsa.example,cold,2335900,0,True,1788706063.393197,
bind,valid-rsa,test.test-valid-rsa.example,cold,2176500,0,True,1788706063.3958175,
bind,valid-rsa,test.test-valid-rsa.example,cold,2090400,0,True,1788706063.3979151,
bind,valid-rsa,test.test-valid-rsa.example,cold,2194000,0,True,1788706063.400022,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138000,0,True,1788706063.402106,
bind,valid-rsa,test.test-valid-rsa.example,cold,2134100,0,True,1788706063.4042299,
bind,valid-rsa,test.test-valid-rsa.example,cold,2072600,0,True,1788706063.40634,
bind,valid-rsa,test.test-valid-rsa.example,cold,4107200,0,True,1788706063.4092233,
bind,valid-rsa,test.test-valid-rsa.example,cold,4916200,0,True,1788706063.415758,
bind,valid-rsa,test.test-valid-rsa.example,cold,2267300,0,True,1788706063.4179697,
bind,valid-rsa,test.test-valid-rsa.example,cold,3138200,0,True,1788706063.421225,
bind,valid-rsa,test.test-valid-rsa.example,cold,2893200,0,True,1788706063.4243777,
bind,valid-rsa,test.test-valid-rsa.example,cold,2735700,0,True,1788706063.426855,
bind,valid-rsa,test.test-valid-rsa.example,cold,3188000,0,True,1788706063.4302459,
bind,valid-rsa,test.test-valid-rsa.example,cold,2399000,0,True,1788706063.4329367,
bind,valid-rsa,test.test-valid-rsa.example,cold,2178400,0,True,1788706063.435035,
bind,valid-rsa,test.test-valid-rsa.example,cold,2291000,0,True,1788706063.4376652,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221200,0,True,1788706063.4398646,
bind,valid-rsa,test.test-valid-rsa.example,cold,1971400,0,True,1788706063.441963,
bind,valid-rsa,test.test-valid-rsa.example,cold,2114500,0,True,1788706063.443954,
bind,valid-rsa,test.test-valid-rsa.example,cold,2042100,0,True,1788706063.4460304,
bind,valid-rsa,test.test-valid-rsa.example,cold,2077700,0,True,1788706063.4481175,
bind,valid-rsa,test.test-valid-rsa.example,cold,2123900,0,True,1788706063.4502115,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084900,0,True,1788706063.4528048,
bind,valid-rsa,test.test-valid-rsa.example,cold,3345600,0,True,1788706063.4558105,
bind,valid-rsa,test.test-valid-rsa.example,cold,3386800,0,True,1788706063.4595625,
bind,valid-rsa,test.test-valid-rsa.example,cold,2621200,0,True,1788706063.4622133,
bind,valid-rsa,test.test-valid-rsa.example,cold,2707200,0,True,1788706063.4648988,
bind,valid-rsa,test.test-valid-rsa.example,cold,2873300,0,True,1788706063.4678798,
bind,valid-rsa,test.test-valid-rsa.example,cold,5106500,0,True,1788706063.4730046,
bind,valid-rsa,test.test-valid-rsa.example,cold,3021200,0,True,1788706063.4761217,
bind,valid-rsa,test.test-valid-rsa.example,cold,2850400,0,True,1788706063.4792585,
bind,valid-rsa,test.test-valid-rsa.example,cold,2487900,0,True,1788706063.4818764,
bind,valid-rsa,test.test-valid-rsa.example,cold,2938800,0,True,1788706063.4846287,
bind,valid-rsa,test.test-valid-rsa.example,cold,3165200,0,True,1788706063.4877985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2222800,0,True,1788706063.4904299,
bind,valid-rsa,test.test-valid-rsa.example,cold,2323200,0,True,1788706063.4925382,
bind,valid-rsa,test.test-valid-rsa.example,cold,2246200,0,True,1788706063.4951534,
bind,valid-rsa,test.test-valid-rsa.example,cold,2236400,0,True,1788706063.497227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2264200,0,True,1788706063.4998877,
bind,valid-rsa,test.test-valid-rsa.example,cold,2060500,0,True,1788706063.5015664,
bind,valid-rsa,test.test-valid-rsa.example,cold,2027200,0,True,1788706063.5037005,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128400,0,True,1788706063.5063522,
bind,valid-rsa,test.test-valid-rsa.example,cold,2107700,0,True,1788706063.5084841,
bind,valid-rsa,test.test-valid-rsa.example,cold,2060400,0,True,1788706063.5105906,
bind,valid-rsa,test.test-valid-rsa.example,cold,2095900,0,True,1788706063.5126777,
bind,valid-rsa,test.test-valid-rsa.example,cold,2256700,0,True,1788706063.5147712,
bind,valid-rsa,test.test-valid-rsa.example,cold,7817300,0,True,1788706063.5226617,
bind,valid-rsa,test.test-valid-rsa.example,cold,2566900,0,True,1788706063.525434,
bind,valid-rsa,test.test-valid-rsa.example,cold,3153500,0,True,1788706063.528762,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223300,0,True,1788706063.530968,
bind,valid-rsa,test.test-valid-rsa.example,cold,2114100,0,True,1788706063.5330706,
bind,valid-rsa,test.test-valid-rsa.example,cold,2062300,0,True,1788706063.5351508,
bind,valid-rsa,test.test-valid-rsa.example,cold,2136000,0,True,1788706063.5372822,
bind,valid-rsa,test.test-valid-rsa.example,cold,2070300,0,True,1788706063.5399163,
bind,valid-rsa,test.test-valid-rsa.example,cold,2087600,0,True,1788706063.5420108,
bind,valid-rsa,test.test-valid-rsa.example,cold,2206400,0,True,1788706063.5440845,
bind,valid-rsa,test.test-valid-rsa.example,cold,2584500,0,True,1788706063.546907,
bind,valid-rsa,test.test-valid-rsa.example,cold,5084500,0,True,1788706063.5518165,
bind,valid-rsa,test.test-valid-rsa.example,cold,2974500,0,True,1788706063.5551393,
bind,valid-rsa,test.test-valid-rsa.example,cold,2640600,0,True,1788706063.5576408,
bind,valid-rsa,test.test-valid-rsa.example,cold,2176800,0,True,1788706063.559726,
bind,valid-rsa,test.test-valid-rsa.example,cold,2281600,0,True,1788706063.5624187,
bind,valid-rsa,test.test-valid-rsa.example,cold,2099900,0,True,1788706063.564519,
bind,valid-rsa,test.test-valid-rsa.example,cold,2060300,0,True,1788706063.5666203,
bind,valid-rsa,test.test-valid-rsa.example,cold,2133600,0,True,1788706063.568747,
